fname,N_word,V_word,N_lemma,V_lemma,C,punct,let,N,syl,sent,word_long,word_long_pr,lemma_long,lemma_long_pr,comma_pr,ASL,ASS,ASW,ACW,L,S,TTR_word,TTR_lemma,YulesK_word,YulesK_lemma,YulesI_word,YulesI_lemma,hapax1_pr,hapax2_pr,FRE_GL,SMOG,ARI,DCI,CLI,Func_word_pr,Verb_pr,Noun_pr,Adj_pr,Prop_pr,Autosem_pr,Nouns_pr,NVR,Cconj_pr,Sconj_pr,Adjs_pr,Prtf_pr,Prts_pr,Npro_pr,Pred_pr,Grnd_pr,Infn_pr,Numr_pr,Prcl_pr,Prep_pr,Comp_pr,Pos_ngrams_1_pr,Pos_ngrams_2_pr,Pos_ngrams_3_pr,Pos_ngrams_4_pr,Pos_ngrams_5_pr,Pos_ngrams_6_pr,Pos_ngrams_7_pr,Pos_ngrams_8_pr,Pos_ngrams_9_pr,Pos_ngrams_10_pr,Pos_ngrams_11_pr,Pos_ngrams_12_pr,Dyn_Stat,Zipf_0_pr,Zipf_1_pr,Zipf_2_pr,Zipf_3_pr,Zipf_4_pr,Zipf_5_pr,Zipf_6_pr,Zipf_7_pr,Zipf_8_pr,Word_form,Gen_pr,Ablt_pr,datv,nomn,loct,Adjif_pr,Neut_pr,Inan_pr,P1_pr,P3_pr,Pres_pr,Futr_pr,Past_pr,Impf_pr,Perf_pr,Pssv_prtf_pr,Pssv_prts_pr,Sja_verb_pr,Yavl_pr,Textdeixis_pr,Sokr_pr,Abbr_pr,FZ_pr,Term_pr,Abstr_pr,Deont_pr,Prep_mw_pr,Conj_mw_pr,LVC_pr,Arch_pr,Acl_pr,Aclrelcl_pr,Advcl_pr,Advmod_pr,Amod_pr,Appos_pr,Auxpass_pr,Cc_pr,Ccomp_pr,Compound_pr,Conj_pr,Cop_pr,Csubj_pr,Csubjpass_pr,Discourse_pr,Mark_pr,Nsubj_pr,Nsubjpass_pr,Nummod_pr,Orphan_pr,Parataxis_pr,Xcomp_pr,Cohes_1,Cohes_2
42030.xml,4071,1196,4071,709,27137,525,22558,520,9460,74,1147,0.28174895603045935,857,0.21051338737410955,0.008259641365757799,55.013513513513516,127.83783783783784,2.3237533775485137,5.81331368214198,581.331368214198,1.817735200196512,0.2937853107344633,0.1741586833701793,95.46467663961008,115.31377977041149,8.879662795100845,2.584850261220124,0.07934168508965857,0.02800294767870302,31.436285128164275,34.85765720355221,26.12001075670365,30.57123156207055,11.007017931712117,0.16654384672070743,0.08720216163104888,0.3714075165806927,0.1518054532056006,0.04077622205846229,0.6558585114222549,0.5232129697862933,4.259154929577464,0.025546548759518548,0.013510194055514615,0.0009825595676737902,0.03733726357160403,0.008351756325227217,0.01719479243429133,0.0014738393515106854,0.0034389584868582657,0.00908867600098256,0.0,0.012773274379759274,0.11250307049864898,0.00024563989191844754,0.008106116433308769,0.014984033407025301,0.0014738393515106854,0.054777695897813804,0.0552689756816507,0.011299435028248588,0.05551461557356915,0.0012281994595922379,0.0,0.01301891427167772,0.01989683124539425,0.00024563989191844754,0.46255506607929514,0.00024563989191844754,0.00024563989191844754,0.0024563989191844758,0.013755833947433063,0.12208302628346844,0.24932449029722428,0.21419798575288626,0.13903217882584132,0.013755833947433063,0.16556128715303364,0.29968066814050603,0.04765413903217883,0.027757307786784573,0.08253500368459837,0.06288381233112257,0.15106853352984526,0.0007369196757553427,0.34340456890198967,0.0,0.03635470400393024,0.04003930238270695,0.0007369196757553427,0.03831982313927782,0.0506018177352002,0.03954802259887006,0.00024563989191844754,0.0,0.008597396217145665,0.002702038811102923,0.006140997297961189,0.057971014492753624,0.01817735200196512,0.0004912797838368951,0.8263325964136575,0.11495946941783346,0.01694915254237288,0.0076148366494718745,0.002702038811102923,0.002210759027266028,0.00024563989191844754,1.4864864864864864,0.35135135135135137,0.22972972972972974,0.9864864864864865,7.72972972972973,1.6891891891891893,0.12162162162162163,1.4324324324324325,0.3918918918918919,0.0,1.9864864864864864,0.05405405405405406,0.013513513513513514,0.0,0.05405405405405406,0.6756756756756757,1.3108108108108107,0.6351351351351351,0.33783783783783783,0.0,0.7432432432432432,0.6351351351351351,260,260
42097.xml,5481,1426,5481,842,36804,812,30810,542,12736,92,1619,0.29538405400474366,1297,0.23663565042875387,0.009259259259259259,59.57608695652174,138.43478260869566,2.3236635650428754,5.879948914431673,587.9948914431674,1.6785258164568508,0.2601715015508119,0.15362160189746396,110.8218765454734,135.127699440781,6.034429445158303,1.7267335799756929,0.06860062032475825,0.027914614121510674,33.71681742462103,37.13843045901301,27.705947344779993,32.56947152019229,11.422234993614314,0.18171866447728516,0.08191935778142674,0.34628717387338076,0.1479656996898376,0.03904397007845284,0.6263455573800402,0.4942528735632184,4.2271714922049,0.0381317277869002,0.00875752599890531,0.0010946907498631637,0.024448093413610653,0.007297938332421091,0.018427294289363256,0.00018244845831052726,0.0049261083743842365,0.007845283707352673,0.0,0.013136288998357963,0.11749680715197956,0.0,0.007662835249042145,0.008392629082284254,0.001277139208173691,0.028279511038131727,0.04542966611932129,0.008210180623973728,0.042510490786352856,0.001277139208173691,0.0,0.010034665207079,0.015508118956394819,0.0005473453749315818,0.39080459770114945,0.00018244845831052726,0.0021893814997263274,0.004561211457763182,0.020981572705710636,0.07717569786535304,0.2581645685093961,0.2328042328042328,0.1330049261083744,0.020981572705710636,0.17971173143586935,0.2877212187557015,0.05035577449370553,0.024265644955300127,0.06878306878306878,0.05874840357598978,0.164021164021164,0.0010946907498631637,0.3125342090859332,0.00018244845831052726,0.029556650246305417,0.031198686371100164,0.0,0.027914614121510674,0.04743659916073709,0.024265644955300127,0.0,0.0,0.005655902207626346,0.0018244845831052727,0.0080277321656632,0.0561941251596424,0.021893814997263273,0.0007297938332421091,0.8069695311074622,0.11658456486042693,0.013318737456668492,0.005473453749315818,0.0029191753329684362,0.0016420361247947454,0.00018244845831052726,1.75,0.1956521739130435,0.2608695652173913,1.3043478260869565,8.173913043478262,2.5543478260869565,0.2391304347826087,2.3369565217391304,0.17391304347826086,0.021739130434782608,2.9456521739130435,0.03260869565217391,0.0,0.010869565217391304,0.11956521739130435,0.3804347826086957,1.184782608695652,0.5108695652173914,0.10869565217391304,0.0,0.8043478260869565,0.43478260869565216,325,298
42210.xml,2067,701,2067,455,14681,256,12410,224,5275,54,740,0.35800677310111273,571,0.27624576681180457,0.007680212868892114,38.27777777777778,97.68518518518519,2.552007740686986,6.252539912917271,625.2539912917271,2.6124818577648767,0.33913884857281085,0.22012578616352202,107.32853847019852,128.91782752395616,10.406187793824913,3.651749805969096,0.10449927431059507,0.0401548137397194,24.98575391065957,32.778637363992154,24.158967948717944,30.21180720851476,13.14460087082729,0.15626511852926947,0.0745041122399613,0.4088050314465409,0.17851959361393324,0.021286889211417512,0.6985970004837929,0.5873246250604741,5.487012987012987,0.030478955007256895,0.006773101112723754,0.0,0.01741654571843251,0.012094823415578132,0.00725689404934688,0.0009675858732462506,0.004837929366231253,0.0077406869859700045,0.0,0.013062409288824383,0.10401548137397194,0.0,0.0077406869859700045,0.010159651669085631,0.0009675858732462506,0.03483309143686502,0.06386066763425254,0.014997581035316884,0.06386066763425254,0.0019351717464925011,0.0,0.0077406869859700045,0.010159651669085631,0.0004837929366231253,0.3208955223880597,0.0004837929366231253,0.0,0.0043541364296081275,0.03531688437348815,0.08369617803580068,0.32607643928398644,0.20561199806482824,0.11127237542331882,0.03531688437348815,0.16690856313497823,0.3405902273826802,0.06337687469762941,0.022254475084663765,0.07111756168359942,0.04934687953555878,0.17851959361393324,0.0038703434929850023,0.37155297532656023,0.0,0.027092404450895016,0.030478955007256895,0.0004837929366231253,0.026608611514271893,0.0382196419932269,0.030962747943880018,0.0,0.0,0.00822447992259313,0.0009675858732462506,0.005321722302854378,0.053217223028543786,0.024189646831156264,0.0004837929366231253,0.9743589743589743,0.1185292694726657,0.010643444605708756,0.006773101112723754,0.0019351717464925011,0.003386550556361877,0.0004837929366231253,0.8888888888888888,0.05555555555555555,0.12962962962962962,0.6851851851851852,6.537037037037037,1.1296296296296295,0.05555555555555555,1.1666666666666667,0.09259259259259259,0.0,1.7592592592592593,0.0,0.018518518518518517,0.037037037037037035,0.037037037037037035,0.24074074074074073,0.6296296296296297,0.4444444444444444,0.16666666666666666,0.0,0.3888888888888889,0.2222222222222222,145,112
42325.xml,4905,1195,4905,739,33081,714,27619,528,11657,59,1487,0.3031600407747197,1208,0.24627930682976554,0.009964322120285423,83.13559322033899,197.57627118644066,2.3765545361875637,5.901936799184505,590.1936799184506,1.202854230377166,0.2436289500509684,0.1506625891946993,131.03689779614928,146.9876688685431,4.476960360157005,1.5263132888397,0.0691131498470948,0.024668705402650357,45.94085471414503,44.43522467546521,34.49911799616441,39.43045119991707,11.70965341488278,0.1749235474006116,0.06809378185524975,0.3665647298674822,0.1524974515800204,0.030784913353720692,0.6419979612640163,0.5190621814475026,5.383233532934132,0.0417940876656473,0.006320081549439347,0.00040774719673802244,0.03241590214067278,0.004281345565749235,0.010805300713557594,0.00020387359836901122,0.0030581039755351682,0.0050968399592252805,0.0,0.011824668705402651,0.11253822629969419,0.0,0.0050968399592252805,0.005912334352701326,0.0006116207951070336,0.040774719673802244,0.045871559633027525,0.00856269113149847,0.047910295616717634,0.0006116207951070336,0.0,0.01529051987767584,0.0218144750254842,0.0006116207951070336,0.2553191489361702,0.0006116207951070336,0.0,0.0020387359836901123,0.014475025484199796,0.05565749235474006,0.236085626911315,0.291131498470948,0.10519877675840979,0.014475025484199796,0.17879714576962283,0.3345565749235474,0.04159021406727829,0.023037716615698266,0.07359836901121304,0.0654434250764526,0.16065239551478083,0.00040774719673802244,0.3290519877675841,0.0,0.025891946992864425,0.04199796126401631,0.00020387359836901122,0.01671763506625892,0.05178389398572885,0.01508664627930683,0.0014271151885830785,0.0,0.0061162079510703364,0.00040774719673802244,0.004077471967380225,0.041182466870540266,0.021610601427115187,0.0012232415902140672,0.7891946992864424,0.11946992864424057,0.012232415902140673,0.005912334352701326,0.0024464831804281344,0.0020387359836901123,0.00020387359836901122,2.6271186440677967,0.3559322033898305,0.2542372881355932,1.3559322033898304,11.745762711864407,2.9152542372881354,0.0847457627118644,3.4745762711864407,0.05084745762711865,0.0,4.372881355932203,0.05084745762711865,0.0,0.0,0.11864406779661017,0.3389830508474576,1.271186440677966,0.6949152542372882,0.7457627118644068,0.0,1.7796610169491525,0.3220338983050847,343,215
42367.xml,2631,924,2631,609,17261,456,14393,261,6022,53,812,0.3086278981375903,644,0.24477385024705436,0.010167236792094261,49.64150943396226,113.62264150943396,2.288863549980996,5.754085898897758,575.4085898897758,2.0144431774990497,0.35119726339794755,0.2314709236031927,126.51540465470248,141.195791314302,9.562581902489836,3.717732558139535,0.12086659064994298,0.0395286963131889,28.4572085368215,34.655810396630606,23.953945486686315,30.588392052666684,10.612417331813006,0.15507411630558723,0.072595971113645,0.38122386925123525,0.12200684150513112,0.03686811098441657,0.6305587229190421,0.5032307107563664,5.2513089005235605,0.036488027366020526,0.008741923223109084,0.0011402508551881414,0.02090459901178259,0.004180919802356519,0.010642341315089319,0.0003800836183960471,0.005321170657544659,0.0068415051311288486,0.0,0.01710376282782212,0.09502090459901179,0.0,0.011402508551881414,0.012162675788673508,0.0003800836183960471,0.03610794374762448,0.053591790193842644,0.014823261117445839,0.06043329532497149,0.002280501710376283,0.0007601672367920942,0.008361839604713038,0.011022424933485367,0.0,0.4797297297297297,0.0003800836183960471,0.0,0.007601672367920942,0.021664766248574687,0.08133789433675409,0.2451539338654504,0.2299505891296085,0.11478525275560623,0.021664766248574687,0.1717977955150133,0.29304446978335236,0.050931204865070315,0.0330672748004561,0.07753705815279362,0.039908779931584946,0.1364500190041809,0.00798175598631699,0.3162295705055112,0.0,0.03686811098441657,0.039908779931584946,0.0003800836183960471,0.019004180919802355,0.05131128848346636,0.01976434815659445,0.0007601672367920942,0.0,0.008741923223109084,0.003040668947168377,0.006081337894336754,0.05169137210186241,0.0266058532877233,0.0,0.8331432915241354,0.1307487647282402,0.00798175598631699,0.007221588749524895,0.0034207525655644243,0.002280501710376283,0.0003800836183960471,0.9622641509433962,0.3018867924528302,0.22641509433962265,1.2264150943396226,5.6415094339622645,2.3207547169811322,0.09433962264150944,1.849056603773585,0.0,0.0,2.7735849056603774,0.0,0.0,0.0,0.018867924528301886,0.20754716981132076,1.3018867924528301,0.4528301886792453,0.16981132075471697,0.0,1.0754716981132075,0.5471698113207547,152,178
42439.xml,3574,1058,3574,634,24081,547,20190,348,8559,72,1046,0.2926692781197538,881,0.24650251818690544,0.008813654168998321,49.638888888888886,118.875,2.394795747062115,5.913542249580302,591.3542249580302,2.0145495243424736,0.2960268606603246,0.17739227756015669,110.14699522667127,130.07109419550324,7.816132726307852,2.377228156086252,0.08617795187465026,0.027140458869613877,29.34572871976621,33.74834235949563,25.06251639153144,29.70676081887708,11.489390039171795,0.1642417459429211,0.07862339115836597,0.3774482372691662,0.14521544487968663,0.0318970341354225,0.6499720201454953,0.5226636821488528,4.800711743772242,0.03469501958589815,0.008114157806379406,0.0005595970900951316,0.02965864577504197,0.009792949076664802,0.012870733072188025,0.0005595970900951316,0.0036373810856183547,0.010632344711807499,0.0,0.015388919977616116,0.1038052602126469,0.0,0.008114157806379406,0.010632344711807499,0.0,0.03441522104085059,0.04560716284275322,0.008114157806379406,0.047006155567991044,0.0013989927252378287,0.0,0.008393956351426972,0.01650811415780638,0.0002797985450475658,0.4186046511627907,0.0002797985450475658,0.0,0.00195858981533296,0.022663682148852827,0.08282036933407946,0.25517627308338,0.24622271964185785,0.10072747621712368,0.022663682148852827,0.17431449356463347,0.30386121992165643,0.045047565752658086,0.03161723559037493,0.07834359261331841,0.05260212646894236,0.16032456631225517,0.0005595970900951316,0.32568550643536653,0.0,0.032176832680470065,0.04141018466703973,0.0005595970900951316,0.026021264689423614,0.05623950755456072,0.025461667599328483,0.0005595970900951316,0.0,0.00783435926133184,0.00195858981533296,0.006155567991046447,0.04224958030218243,0.022104085058757696,0.0005595970900951316,0.7842753217683268,0.11975377728035815,0.021264689423614997,0.00783435926133184,0.00391717963066592,0.0030777839955232235,0.0002797985450475658,1.1805555555555556,0.1527777777777778,0.1527777777777778,0.9722222222222222,6.847222222222222,2.0277777777777777,0.2222222222222222,1.7361111111111112,0.0,0.041666666666666664,2.5972222222222223,0.013888888888888888,0.0,0.013888888888888888,0.027777777777777776,0.3055555555555556,0.9444444444444444,0.5833333333333334,0.027777777777777776,0.027777777777777776,1.0972222222222223,0.5833333333333334,229,200
42486.xml,8860,2284,8860,1263,64835,1240,55553,539,22534,177,2907,0.3281038374717833,2390,0.2697516930022573,0.008493227990970655,50.056497175141246,127.31073446327683,2.5433408577878103,6.477990970654628,647.7990970654628,1.9977426636568847,0.25778781038374715,0.1425507900677201,96.24864330518884,112.71777181030222,6.844891382504684,1.7874504021057185,0.06501128668171557,0.022686230248306998,30.80231179298823,35.87983653940774,28.809775222864147,31.776755557256,14.59974040632055,0.15440180586907448,0.07539503386004515,0.37460496613995486,0.15790067720090292,0.045372460496613996,0.6589164785553048,0.5325056433408578,4.968562874251497,0.03623024830699774,0.011851015801354402,0.0014672686230248306,0.020428893905191873,0.0048532731376975165,0.0154627539503386,0.001128668171557562,0.0028216704288939053,0.01072234762979684,0.0,0.0190744920993228,0.08115124153498872,0.0,0.00981941309255079,0.010045146726862303,0.0019187358916478556,0.0363431151241535,0.06027088036117381,0.013769751693002256,0.0608352144469526,0.001128668171557562,0.0001128668171557562,0.008577878103837472,0.011060948081264108,0.0002257336343115124,0.36624775583482944,0.0003386004514672686,0.0003386004514672686,0.006659142212189616,0.034424379232505645,0.07302483069977427,0.31027088036117384,0.2255079006772009,0.11297968397291197,0.034424379232505645,0.2170428893905192,0.32020316027088036,0.04695259593679458,0.03250564334085779,0.0881489841986456,0.04604966139954853,0.18103837471783296,0.0009029345372460496,0.33216704288939053,0.0002257336343115124,0.03882618510158013,0.03905191873589165,0.0012415349887133183,0.019751693002257337,0.04887133182844244,0.023702031602708805,0.0009029345372460496,0.0,0.008465011286681716,0.0019187358916478556,0.005530474040632054,0.034988713318284424,0.020993227990970656,0.0,0.8758465011286681,0.15327313769751694,0.01704288939051919,0.004176072234762979,0.0020316027088036117,0.0013544018058690745,0.0001128668171557562,1.0169491525423728,0.2994350282485876,0.22033898305084745,1.423728813559322,7.553672316384181,1.7118644067796611,0.062146892655367235,1.8361581920903955,0.096045197740113,0.011299435028248588,2.2542372881355934,0.02824858757062147,0.04519774011299435,0.005649717514124294,0.03954802259887006,0.4632768361581921,1.4858757062146892,0.3615819209039548,0.10734463276836158,0.005649717514124294,1.073446327683616,0.5423728813559322,542,595
42510.xml,7618,1645,7618,896,54327,992,46233,590,19311,154,2428,0.31871882383827776,2090,0.2743502231556839,0.008844184825413494,49.467532467532465,125.3961038961039,2.534917301128905,6.281832501969021,628.183250196902,2.021527960094513,0.2159359411919139,0.11761617222368076,129.95433498517178,156.43264101872552,3.5598612903522864,0.8778147353596585,0.051588343397217115,0.018508794959306903,30.437071563249038,35.15531909228897,27.47820258410531,31.0979154395093,13.512543974796536,0.16040955631399317,0.07666054082436335,0.35665529010238906,0.18784457862956155,0.040955631399317405,0.6673667629299028,0.5444998687319507,4.652397260273973,0.03924914675767918,0.011682856392754003,0.0024940929377789446,0.01785245471252297,0.007482278813336834,0.01601470202152796,0.0011814124442110791,0.002625360987135731,0.010238907849829351,0.0,0.021265423995799424,0.08151745865056445,0.0,0.007482278813336834,0.00958256760304542,0.0015752165922814387,0.04279338409031242,0.05631399317406143,0.0073510107639800475,0.05421370438435285,0.0007876082961407193,0.00013126804935678657,0.0069572066159096875,0.010238907849829351,0.0007876082961407193,0.3333333333333333,0.0,0.00026253609871357313,0.004069309530060384,0.02284064058808086,0.08269887109477553,0.2666054082436335,0.2772381202415332,0.1103964295090575,0.02284064058808086,0.18574428983985297,0.3477290627461276,0.04725649776844316,0.028616434759779468,0.07613546862693621,0.051588343397217115,0.2021527960094513,0.0011814124442110791,0.3441848254134944,0.0,0.039511682856392755,0.03833027041218168,0.0006563402467839327,0.019033867156734052,0.048700446311367815,0.021002887897085848,0.00026253609871357313,0.0,0.007876082961407193,0.0019690207403517982,0.006563402467839328,0.04226831189288527,0.017721186663166185,0.0,0.9816224730900499,0.12536098713573116,0.01522709372538724,0.0043318456287739565,0.0022315568390653714,0.0024940929377789446,0.00013126804935678657,0.9805194805194806,0.16233766233766234,0.15584415584415584,1.5064935064935066,8.422077922077921,1.3246753246753247,0.11688311688311688,1.9935064935064934,0.18831168831168832,0.05844155844155844,2.642857142857143,0.01948051948051948,0.03896103896103896,0.012987012987012988,0.006493506493506494,0.474025974025974,1.3636363636363635,0.5064935064935064,0.05194805194805195,0.006493506493506494,0.7857142857142857,0.5584415584415584,384,478
42702.xml,3196,959,3196,539,20565,415,17332,108,7413,88,835,0.26126408010012514,646,0.20212765957446807,0.008135168961201502,36.31818181818182,84.23863636363636,2.319461827284105,5.591677096370463,559.1677096370463,2.7534418022528158,0.3000625782227785,0.16864831038798497,114.70455090139271,148.54691643653442,7.702456428338121,1.8817467565694448,0.07415519399249061,0.031914893617021274,22.052570258277395,27.283963171011305,19.427882040050058,24.336640857890547,9.460519399249065,0.21777221526908636,0.10481852315394243,0.3876720901126408,0.08760951188986232,0.04474342928660826,0.6073216520650814,0.47528160200250313,3.698507462686567,0.03035043804755945,0.011889862327909888,0.0009386733416770963,0.034730913642052566,0.014392991239048811,0.02909887359198999,0.0037546933667083854,0.0018773466833541927,0.02190237797246558,0.0,0.020337922403003753,0.14799749687108887,0.0,0.005632040050062578,0.014392991239048811,0.0,0.03160200250312891,0.08479349186483104,0.016896120150187734,0.08729662077596996,0.0012515644555694619,0.0,0.014705882352941176,0.017521902377972465,0.0012515644555694619,0.2463768115942029,0.0,0.0,0.008135168961201502,0.029411764705882353,0.09887359198998748,0.24311639549436795,0.24593241551939926,0.152377972465582,0.029411764705882353,0.12453066332916145,0.23153942428035043,0.06508135168961202,0.03504380475594493,0.08854818523153943,0.0697747183979975,0.09793491864831039,0.00031289111389236547,0.33479349186483104,0.00031289111389236547,0.0516270337922403,0.040675844806007506,0.0012515644555694619,0.039737171464330416,0.052565707133917394,0.049123904881101375,0.00031289111389236547,0.0,0.0071964956195244055,0.0025031289111389237,0.004067584480600751,0.04724655819774718,0.027847309136420525,0.0,0.8113266583229036,0.10012515644555695,0.01877346683354193,0.006570713391739674,0.0025031289111389237,0.005944931163954944,0.00031289111389236547,1.0,0.13636363636363635,0.19318181818181818,0.9886363636363636,3.2045454545454546,0.2840909090909091,0.2727272727272727,1.1022727272727273,0.07954545454545454,0.0,1.3636363636363635,0.0,0.03409090909090909,0.0,0.056818181818181816,0.4090909090909091,0.9318181818181818,0.7613636363636364,0.09090909090909091,0.011363636363636364,0.3409090909090909,0.6704545454545454,255,184
42706.xml,2423,855,2423,530,15191,327,12628,194,5124,92,579,0.23895996698307884,381,0.15724308708212958,0.006448617416425918,26.33695652173913,55.69565217391305,2.11473380107305,5.437474205530334,543.7474205530334,3.796945934791581,0.35286834502682624,0.21873710276516714,95.69184025219857,120.16837539680688,12.658879961210777,3.877531300470715,0.10978126289723483,0.03714403631861329,15.342242189883184,22.229630784553887,15.594590179708952,20.380579307900735,8.247177053239785,0.1894345852249278,0.0990507635163021,0.3862979777135782,0.11267024349979364,0.04044572843582336,0.6297977713578209,0.49896822121337187,3.9,0.03095336359884441,0.007428807263722658,0.0004127115146512588,0.025588113908378042,0.012381345439537762,0.021460998761865455,0.0020635575732562937,0.0020635575732562937,0.021460998761865455,0.0,0.011555922410235245,0.12752785802723896,0.0,0.006190672719768881,0.015270326042096575,0.0016508460586050352,0.05984316962443252,0.09327280231118448,0.01981015270326042,0.08625670656211308,0.0008254230293025176,0.0,0.014032191498142799,0.009079653322327692,0.0,0.2555066079295154,0.0,0.0004127115146512588,0.0033016921172100704,0.021873710276516713,0.09657449442839455,0.26867519603796947,0.24762690879075527,0.1399092034667767,0.021873710276516713,0.13041683862979778,0.2765167148163434,0.049112670243499794,0.03012794056954189,0.10028889806025588,0.05035080478745357,0.11927362773421378,0.0024762690879075525,0.3574081716879901,0.0,0.045810978126289724,0.03631861328931077,0.0008254230293025176,0.03549319026000825,0.05323978539001238,0.04085843995047462,0.0004127115146512588,0.0,0.008666941807676434,0.0020635575732562937,0.0024762690879075525,0.06190672719768882,0.03095336359884441,0.0,0.6983078827899298,0.09822534048699959,0.02765167148163434,0.0070160957490713995,0.002888980602558811,0.0020635575732562937,0.0004127115146512588,0.5869565217391305,0.043478260869565216,0.09782608695652174,0.5108695652173914,2.739130434782609,0.391304347826087,0.18478260869565216,0.8260869565217391,0.08695652173913043,0.0,1.0326086956521738,0.021739130434782608,0.05434782608695652,0.0,0.021739130434782608,0.1956521739130435,0.8369565217391305,0.3695652173913043,0.010869565217391304,0.0,0.41304347826086957,0.5217391304347826,147,158
42808.xml,4728,1222,4728,696,31637,702,26404,525,11080,147,1386,0.29314720812182743,1104,0.233502538071066,0.008116539763113367,32.16326530612245,75.37414965986395,2.3434856175972927,5.862732656514383,586.2732656514382,3.1091370558375635,0.25846023688663283,0.14720812182741116,103.96893904907509,129.82741689356135,6.329673869734399,1.6462847665914466,0.06831641285956007,0.022208121827411168,20.17691184087848,27.197628152118824,19.870040419213367,24.962297316896304,10.826831641285956,0.18189509306260576,0.07571912013536379,0.3650592216582064,0.1383248730964467,0.0338409475465313,0.627326565143824,0.5033840947546532,4.82122905027933,0.03764805414551607,0.0071912013536379014,0.0008460236886632825,0.024957698815566837,0.007402707275803722,0.018189509306260575,0.002326565143824027,0.0006345177664974619,0.009306260575296108,0.0,0.010363790186125212,0.11950084602368867,0.0,0.009094754653130288,0.008883248730964468,0.00042301184433164127,0.04230118443316413,0.069585448392555,0.009094754653130288,0.06662436548223351,0.00042301184433164127,0.0,0.012055837563451776,0.016074450084602367,0.0008460236886632825,0.26646706586826346,0.0,0.0006345177664974619,0.001692047377326565,0.01924703891708968,0.07127749576988156,0.2645939086294416,0.2574027072758037,0.1239424703891709,0.01924703891708968,0.15630287648054145,0.2958967851099831,0.07635363790186125,0.030245346869712354,0.056472081218274114,0.06239424703891709,0.15016920473773265,0.0019035532994923859,0.3293147208121827,0.0,0.03510998307952622,0.03193739424703892,0.00021150592216582064,0.025592216582064297,0.03807106598984772,0.02728426395939086,0.00042301184433164127,0.0,0.011421319796954314,0.002961082910321489,0.004441624365482234,0.05985617597292724,0.031302876480541454,0.0,0.8333333333333334,0.11104060913705584,0.0194585448392555,0.005499153976311337,0.0014805414551607445,0.004230118443316413,0.00021150592216582064,0.9319727891156463,0.10204081632653061,0.047619047619047616,0.5306122448979592,4.1020408163265305,1.1088435374149659,0.047619047619047616,1.2108843537414966,0.05442176870748299,0.0,1.3673469387755102,0.0,0.10204081632653061,0.0,0.013605442176870748,0.23129251700680273,0.5918367346938775,0.4013605442176871,0.06802721088435375,0.0,0.4217687074829932,0.30612244897959184,236,218
43010.xml,93,77,93,64,668,7,577,18,189,21,28,0.3010752688172043,29,0.3118279569892473,0.0,4.428571428571429,9.0,2.032258064516129,6.483870967741935,648.3870967741935,22.58064516129032,0.8279569892473119,0.6881720430107527,57.810151462596856,134.11955139322467,89.83333333333333,28.248275862068965,0.4946236559139785,0.15053763440860216,3.6952534562211987,10.258885019106316,15.166515360983098,17.82835483870968,7.428064516129037,0.07526881720430108,0.010752688172043012,0.6666666666666666,0.10752688172043011,0.0,0.8387096774193549,0.7741935483870968,62.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.010752688172043012,0.07526881720430108,0.0,0.0,0.010752688172043012,0.0,0.021505376344086023,0.1935483870967742,0.10752688172043011,0.17204301075268819,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.010752688172043012,0.06451612903225806,0.053763440860215055,0.11827956989247312,0.3010752688172043,0.1827956989247312,0.053763440860215055,0.053763440860215055,0.20430107526881722,0.44086021505376344,0.021505376344086023,0.043010752688172046,0.08602150537634409,0.021505376344086023,0.0967741935483871,0.0,0.3333333333333333,0.0,0.010752688172043012,0.010752688172043012,0.0,0.0,0.010752688172043012,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.021505376344086023,0.0,1.021505376344086,0.15053763440860216,0.0,0.010752688172043012,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.047619047619047616,0.47619047619047616,0.7619047619047619,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0,2
